,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
22281,4489657,twelfth night,nan,3,1957,nan,t4135,nan,nan,nan,nan,,
22282,4568792,woman with a sword,nan,3,1952,nan,w5326,nan,nan,nan,nan,,
22283,4571037,world by the tail,nan,3,1953,nan,w6431,nan,nan,nan,nan,,
22284,436158,championship bowling,nan,2,1954,nan,c5152,nan,nan,nan,1954-1960,,
22285,549381,county fair,nan,2,1958,nan,c5316,nan,nan,nan,1958-1959,,
22287,925035,first love,nan,2,1954,nan,f6234,nan,nan,nan,1954-????,,
22288,935709,follow your heart,nan,2,1953,nan,f463,nan,nan,nan,1953-????,,
22290,1038076,golden windows,nan,2,1954,nan,g4353,nan,nan,nan,1954-????,,
22291,1275474,it pays to be married,nan,2,1955,nan,i3123,nan,nan,nan,1955-????,,
22292,2538539,the bennetts,nan,2,1953,nan,b532,nan,nan,nan,1953-????,,
22293,2602970,the dunninger show,nan,2,1955,nan,d5262,nan,nan,nan,1955-????,,
22294,2627496,the georgia gibbs show,nan,2,1957,nan,g6212,nan,nan,nan,1957-????,,
22306,2651862,the jack carson show,nan,2,1954,nan,j2625,nan,nan,nan,1954-????,,
22307,2939983,twenty-one,nan,2,1956,nan,t535,nan,nan,nan,1956-1958,,
22308,2941523,two in love,nan,2,1954,nan,t541,nan,nan,nan,1954-????,,
22312,3332948,be what you want,nan,3,1953,nan,b353,nan,nan,nan,nan,,
22313,3402849,carmen,nan,3,1952,nan,c65,nan,nan,nan,nan,,
22314,3850716,lady in the dark,nan,3,1954,nan,l3536,nan,nan,nan,nan,,
22315,4312018,the adventures of fu manchu: the zayat kiss,nan,3,1952,nan,a3153,nan,nan,nan,nan,,
22316,4410512,the r.c.a. thanksgiving show,nan,3,1948,nan,r2352,nan,nan,nan,nan,,
22317,4422477,the sid caesar show,nan,3,1958,nan,s3262,nan,nan,nan,nan,,
22318,4433790,the timex show,nan,3,1959,nan,t52,nan,nan,nan,nan,,
22319,4472258,"toscanini: the television concerts, vol. 2 - beethoven: symphony no. 9",nan,3,1948,nan,t2534,nan,nan,nan,nan,,
22320,4565619,winterset,nan,3,1959,nan,w5362,nan,nan,nan,nan,,
22321,607788,date with the angels,nan,2,1957,nan,d3524,nan,nan,nan,1957-1958,,
22322,1916240,one step beyond,nan,2,1959,nan,o5231,nan,nan,nan,1959-1961,,
22323,1933691,our miss brooks,nan,2,1952,nan,o6521,nan,nan,nan,1952-1956,,
22324,2520334,the adventures of jim bowie,nan,2,1956,nan,a3153,nan,nan,nan,1956-1958,,
22325,2682766,the lucy-desi comedy hour,nan,2,1957,nan,l2325,nan,nan,nan,1957-1960,,
22326,2737168,the phil silvers show,nan,2,1955,nan,p4241,nan,nan,nan,1955-1959,,
22327,2843905,this is alice,nan,2,1958,nan,t242,nan,nan,nan,1958-????,,
22334,4297143,tarzan and the trappers,nan,3,1958,nan,t6253,nan,nan,nan,nan,,
22335,1379034,kmgh 7 news,nan,2,1952,nan,k5252,nan,nan,nan,1952-????,,
22338,1620001,man with a camera,nan,2,1958,nan,m5325,nan,nan,nan,1958-1960,,
22368,2770687,the sheriff of cochise,nan,2,1956,nan,s612,nan,nan,nan,1956-1959,,
22371,3240579,a string of blue beads,nan,3,1953,nan,s3652,nan,nan,nan,nan,,
22372,3346269,beyond the moon,nan,3,1954,nan,b535,nan,nan,nan,nan,,
22373,3400875,captain fathom,nan,3,1955,nan,c1351,nan,nan,nan,nan,,
22374,3452823,crash of moons,nan,3,1954,nan,c6215,nan,nan,nan,nan,,
22375,3946140,menace from outer space,nan,3,1956,nan,m5216,nan,nan,nan,nan,,
22376,4293588,tales of frankenstein,nan,3,1958,nan,t4216,nan,nan,nan,nan,,
22377,4421199,the shadow,nan,3,1954,nan,s3,nan,nan,nan,nan,,
22378,3183556,zorro,nan,2,1957,nan,z6,nan,nan,nan,1957-1959,,
22379,401442,captain z-ro,nan,2,1955,nan,c1352,nan,nan,nan,1955-????,,
22380,413474,casper the friendly ghost,nan,2,1945,nan,c2163,nan,nan,nan,1945-????,,
22382,912927,felix the cat,nan,2,1958,nan,f4232,nan,nan,nan,1958-????,,
22383,928647,flash gordon,nan,2,1954,nan,f4263,nan,nan,nan,1954-1955,,
22384,1364127,kids and company,nan,2,1951,nan,k3253,nan,nan,nan,1951-1952,,
22385,2154029,rocky and his friends,nan,2,1959,nan,r2532,nan,nan,nan,1959-2000,,
22386,2417916,super circus,nan,2,1949,nan,s1626,nan,nan,nan,1949-????,,
22387,2520835,the adventures of ozzie and harriet,nan,2,1952,nan,a3153,nan,nan,nan,1952-1966,,
22531,2864328,time for beany,nan,2,1949,nan,t5161,nan,nan,nan,1949-1954,,
22532,3106815,winky-dink and you,nan,2,1953,nan,w5235,nan,nan,nan,1953-1957,,
22533,3926537,manhunt in space,nan,3,1956,nan,m5352,nan,nan,nan,nan,,
22534,2886759,tom and jerry: the complete first volume,nan,2,1954,nan,t5326,nan,nan,nan,1954-1957,,
22535,2678981,the little rascals,nan,2,1955,nan,l3462,nan,nan,nan,1955-????,,
22536,18439,26 men,nan,2,1957,nan,m5,nan,nan,nan,1957-1959,,
22537,41569,a couple of joes,nan,2,1949,nan,c1412,nan,nan,nan,1949-1950,,
22538,42033,a date with judy,nan,2,1952,nan,d323,nan,nan,nan,1952-1953,,
22539,59062,abc album,nan,2,1953,nan,a1241,nan,nan,nan,1953-????,,
22552,59080,abc barn dance,nan,2,1949,nan,a1216,nan,nan,nan,1949-????,,
22553,59138,abc evening news,nan,2,1953,nan,a1215,nan,nan,nan,1953-????,,
22554,62801,abc showcase,nan,2,1950,nan,a12,nan,nan,nan,1950-????,,
22555,62831,abc television players,nan,2,1949,nan,a1234,nan,nan,nan,1949-????,,
22556,70994,accused,nan,2,1958,nan,a23,nan,nan,nan,1958-1959,,
22557,73130,action autographs,nan,2,1949,nan,a2353,nan,nan,nan,1949-????,,
22593,75278,actors hotel,nan,2,1951,nan,a2362,nan,nan,nan,1951-????,,
22594,78675,adventure in dairyland,nan,2,1956,nan,a3153,nan,nan,nan,1956-????,,
22595,79394,adventures in paradise,nan,2,1959,nan,a3153,nan,nan,nan,1959-1962,,
22608,91131,air time '57,nan,2,1956,nan,a635,nan,nan,nan,1956-1957,,
22609,102899,alice pearce,nan,2,1949,nan,a4216,nan,nan,nan,1949-????,,
22610,128857,america in view,nan,2,1951,nan,a5625,nan,nan,nan,1951-????,,
22611,132358,america's health,nan,2,1951,nan,a5624,nan,nan,nan,1951-????,,
22612,136143,america's town meeting,nan,2,1948,nan,a5623,nan,nan,nan,1948-1952,,
22613,140489,american minstrels of 1949,nan,2,1949,nan,a5625,nan,nan,nan,1949-????,,
22614,140932,american odyssey,nan,2,1958,nan,a5625,nan,nan,nan,1958-????,,
22615,141766,american scene,nan,2,1952,nan,a5625,nan,nan,nan,1952-????,,
22616,156340,andy and della russell,nan,2,1950,nan,a5353,nan,nan,nan,1950-????,,
22617,166458,annette,nan,2,1958,nan,a53,nan,nan,nan,1958-????,,
22637,178013,anybody can play,nan,2,1958,nan,a5132,nan,nan,nan,1958-????,,
22639,193233,art ford on broadway,nan,2,1950,nan,a6316,nan,nan,nan,1950-????,,
22640,209254,at issue,nan,2,1953,nan,a32,nan,nan,nan,1953-1954,,
22641,215321,auction-aire,nan,2,1949,nan,a2356,nan,nan,nan,1949-1950,,
22642,231635,back that fact,nan,2,1953,nan,b2312,nan,nan,nan,1953-????,,
22650,283616,better living tv theatre,nan,2,1953,nan,b3641,nan,nan,nan,1953-????,,
22653,284174,betty crocker star matinee,nan,2,1951,nan,b3262,nan,nan,nan,1951-1952,,
22655,284922,beulah,nan,2,1950,nan,b4,nan,nan,nan,1950-1953,,
22746,331458,bon voyage,nan,2,1949,nan,b512,nan,nan,nan,1949-????,,
22747,340301,bowling headliners,nan,2,1949,nan,b4523,nan,nan,nan,1949-????,,
22748,354462,broken arrow,nan,2,1956,nan,b6256,nan,nan,nan,1956-1960,,
22821,362394,buck rogers,nan,2,1950,nan,b2626,nan,nan,nan,1950-????,,
22822,373410,buzzy wuzzy,nan,2,1948,nan,b2,nan,nan,nan,1948-????,,
22823,395205,can you top this,nan,2,1950,nan,c5313,nan,nan,nan,1950-????,,
22824,409132,cartoon teletales,nan,2,1948,nan,c6353,nan,nan,nan,1948-1950,,
22893,425903,celanese theatre,nan,2,1951,nan,c4523,nan,nan,nan,1951-1952,,
22914,430748,center stage,nan,2,1954,nan,c5362,nan,nan,nan,1954-????,,
22918,436637,chance for romance,nan,2,1958,nan,c5216,nan,nan,nan,1958-????,,
22919,436657,chance of a lifetime,nan,2,1950,nan,c5214,nan,nan,nan,1950-1951,,
22920,436658,chance of a lifetime,nan,2,1952,nan,c5214,nan,nan,nan,1952-1956,,
22921,452673,chicago symphony chamber orchestra,nan,2,1951,nan,c2515,nan,nan,nan,1951-1952,,
22922,454229,child's world,nan,2,1948,nan,c4326,nan,nan,nan,1948-1949,,
22923,473572,circuit rider,nan,2,1951,nan,c6236,nan,nan,nan,1951-????,,
22937,485854,club seven,nan,2,1948,nan,c4121,nan,nan,nan,1948-1951,,
22938,496919,columbia university seminar,nan,2,1952,nan,c4515,nan,nan,nan,1952-1953,,
22939,497323,combat sergeant,nan,2,1956,nan,c5132,nan,nan,nan,1956-????,,
22953,499829,comedy circus,nan,2,1951,nan,c5326,nan,nan,nan,1951-????,,
22954,526724,corky and white shadow,nan,2,1956,nan,c6253,nan,nan,nan,1956-????,,
22973,551218,cowboys & injuns,nan,2,1950,nan,c1252,nan,nan,nan,1950-????,,
22974,553578,crash corrigan's ranch,nan,2,1950,nan,c6262,nan,nan,nan,1950-????,,
22975,560086,crime with father,nan,2,1951,nan,c6531,nan,nan,nan,1951-1952,,
22976,561736,critic at large,nan,2,1948,nan,c6323,nan,nan,nan,1948-1949,,
22977,563609,crossroads,nan,2,1955,nan,c6263,nan,nan,nan,1955-1957,,
23056,570255,crusade in europe,nan,2,1949,nan,c6235,nan,nan,nan,1949-????,,
23057,570678,crystal room,nan,2,1948,nan,c6234,nan,nan,nan,1948-????,,
23091,612222,daydreaming with laraine,nan,2,1951,nan,d3652,nan,nan,nan,1951-????,,
23092,644346,dell o'dell show,nan,2,1951,nan,d4342,nan,nan,nan,1951-????,,
23093,668428,dick tracy,nan,2,1950,nan,d2362,nan,nan,nan,1950-1952,,
23243,705230,do's and don'ts,nan,2,1952,nan,d2535,nan,nan,nan,1952-????,,
23244,708310,doctor i.q.,nan,2,1953,nan,d2362,nan,nan,nan,1953-1959,,
23245,730673,dr. fix-um,nan,2,1949,nan,d6125,nan,nan,nan,1949-1950,,
23246,738039,draw me a laugh,nan,2,1949,nan,d6542,nan,nan,nan,1949-????,,
23247,758405,e.s.p.,nan,2,1958,nan,e21,nan,nan,nan,1958-????,,
23248,836328,enterprise,nan,2,1952,nan,e5361,nan,nan,nan,1952-1958,,
23249,865339,everybody's business,nan,2,1951,nan,e1613,nan,nan,nan,1951-1952,,
23250,884482,faith baldwin romance theatre,nan,2,1951,nan,f3143,nan,nan,nan,1951-????,,
23254,906447,fashions on parade,nan,2,1948,nan,f2525,nan,nan,nan,1948-????,,
23255,935191,focus,nan,2,1952,nan,f2,nan,nan,nan,1952-1957,,
23256,946271,four square court,nan,2,1952,nan,f6262,nan,nan,nan,1952-????,,
23257,963409,frosty frolics,nan,2,1951,nan,f6231,nan,nan,nan,1951-????,,
23258,966685,fun for the money,nan,2,1949,nan,f5163,nan,nan,nan,1949-????,,
23259,967955,further adventures of spin and marty,nan,2,1956,nan,f6363,nan,nan,nan,1956-????,,
23283,974056,gabrielle,nan,2,1948,nan,g164,nan,nan,nan,1948-????,,
23284,991885,general electric summer originals,nan,2,1956,nan,g5642,nan,nan,nan,1956-????,,
23286,998059,general motors presents,nan,2,1952,nan,g5645,nan,nan,nan,1952-1961,,
23288,1036527,going places with betty betz,nan,2,1951,nan,g5214,nan,nan,nan,1951-????,,
23289,1068743,gruen guild playhouse,nan,2,1951,nan,g6524,nan,nan,nan,1951-1953,,
23294,1070917,guest book,nan,2,1948,nan,g2312,nan,nan,nan,1948-1949,,
23295,1087990,hail the chimp,nan,2,1951,nan,h4325,nan,nan,nan,1951-1952,,
23319,1114049,hayloft hoedown,nan,2,1948,nan,h4135,nan,nan,nan,1948-????,,
23320,1153137,hold that note,nan,2,1957,nan,h4353,nan,nan,nan,1957-????,,
23321,1153464,holiday hotel,nan,2,1950,nan,h434,nan,nan,nan,1950-1951,,
23322,1159018,hollywood house,nan,2,1949,nan,h432,nan,nan,nan,1949-1950,,
23323,1160453,hollywood screen test,nan,2,1948,nan,h4326,nan,nan,nan,1948-1953,,
23326,1161585,hollywood theatre time,nan,2,1950,nan,h4363,nan,nan,nan,1950-1951,,
23328,1162215,hollywood today,nan,2,1955,nan,h43,nan,nan,nan,1955-????,,
23329,1179724,horizons,nan,2,1951,nan,h6252,nan,nan,nan,1951-1955,,
23330,1190047,hour of decision,nan,2,1951,nan,h6132,nan,nan,nan,1951-1954,,
23331,1196749,how did they get that way,nan,2,1951,nan,h323,nan,nan,nan,1951-1952,,
23332,1214660,i cover times square,nan,2,1950,nan,c1635,nan,nan,nan,1950-1951,,
23333,1225143,identify,nan,2,1949,nan,i3531,nan,nan,nan,1949-????,,
23334,1246154,industries for america,nan,2,1951,nan,i5323,nan,nan,nan,1951-1957,,
23335,1276788,it's about time,nan,2,1954,nan,i3213,nan,nan,nan,1954-????,,
23336,1289619,jamie,nan,2,1953,nan,j5,nan,nan,nan,1953-1954,,
23359,1314639,john gunther's high road,nan,2,1959,nan,j5253,nan,nan,nan,1959-1960,,
23360,1315278,johnny jupiter,nan,2,1953,nan,j5213,nan,nan,nan,1953-1954,,
23364,1330778,junior edition,nan,2,1951,nan,j5635,nan,nan,nan,1951-????,,
23365,1365646,kiernan's corner,nan,2,1948,nan,k6526,nan,nan,nan,1948-1949,,
23366,1389346,kraft television theatre,nan,2,1953,nan,k6134,nan,nan,nan,1953-????,,
23457,1389832,kreisler bandstand,nan,2,1951,nan,k6246,nan,nan,nan,1951-????,,
23458,1451662,ladies be seated,nan,2,1949,nan,l3212,nan,nan,nan,1949-????,,
23459,1462364,lash of the west,nan,2,1953,nan,l2132,nan,nan,nan,1953-????,,
23512,1512132,lesson in safety,nan,2,1951,nan,l2521,nan,nan,nan,1951-????,,
23513,1512349,let there be stars,nan,2,1949,nan,l3612,nan,nan,nan,1949-????,,
23514,1522527,life is worth living,nan,2,1952,nan,l1263,nan,nan,nan,1952-1957,,
23515,1523765,life with linkletter,nan,2,1950,nan,l1345,nan,nan,nan,1950-1952,,
23516,1579408,love that jill,nan,2,1958,nan,l1324,nan,nan,nan,1958-????,,
23530,1586124,lunch with soupy sales,nan,2,1959,nan,l5232,nan,nan,nan,1959-1962,,
23563,1609934,majority rules,nan,2,1949,nan,m2636,nan,nan,nan,1949-1950,,
23564,1610438,make me laugh,nan,2,1958,nan,m2542,nan,nan,nan,1958-????,,
23683,1616766,mama rosa,nan,2,1950,nan,m562,nan,nan,nan,1950-????,,
23684,1621274,manhattan maharaja,nan,2,1950,nan,m5356,nan,nan,nan,1950-1951,,
23685,1630251,mark saber,nan,2,1951,nan,m6216,nan,nan,nan,1951-1953,,
23746,1647901,matty's funday funnies,nan,2,1959,nan,m3215,nan,nan,nan,1959-1962,,
23748,1707246,moments of music,nan,2,1951,nan,m5321,nan,nan,nan,1951-????,,
23749,1724794,mother's day,nan,2,1958,nan,m3623,nan,nan,nan,1958-1959,,
23750,1729802,movieland quiz,nan,2,1948,nan,m1453,nan,nan,nan,1948-????,,
23751,1731938,mr. arsenic,nan,2,1952,nan,m6252,nan,nan,nan,1952-????,,
23752,1732163,mr. black,nan,2,1949,nan,m6142,nan,nan,nan,1949-????,,
23753,1732316,mr. citizen,nan,2,1955,nan,m6232,nan,nan,nan,1955-????,,
23755,1732530,mr. district attorney,nan,2,1951,nan,m6323,nan,nan,nan,1951-1952,,
23756,1746343,music at the meadowbrook,nan,2,1953,nan,m2353,nan,nan,nan,1953-1956,,
23757,1746455,music for a summer night,nan,2,1959,nan,m2162,nan,nan,nan,1959-1960,,
23758,1746602,music in velvet,nan,2,1949,nan,m2514,nan,nan,nan,1949-1951,,
23759,1759964,my true story,nan,2,1950,nan,m3623,nan,nan,nan,1950-????,,
23760,1761332,mysteries of chinatown,nan,2,1949,nan,m2362,nan,nan,nan,1949-1950,,
23761,1774559,naked city,nan,2,1958,nan,n2323,nan,nan,nan,1958-1963,,
23866,1812026,news gal,nan,2,1951,nan,n24,nan,nan,nan,1951-????,,
23867,1865527,o.s.s.,nan,2,1957,nan,o2,nan,nan,nan,1957-1958,,
23894,1866281,oboler comedy theatre,nan,2,1949,nan,o1462,nan,nan,nan,1949-????,,
23900,1889398,old fashioned meeting,nan,2,1950,nan,o4312,nan,nan,nan,1950-1951,,
23910,1900804,on trial,nan,2,1948,nan,o5364,nan,nan,nan,1948-1952,,
23911,1900960,on your way,nan,2,1953,nan,o56,nan,nan,nan,1953-????,,
23912,1896641,on the boardwalk with paul whiteman,nan,2,1954,nan,o5316,nan,nan,nan,1954-????,,
23913,1896984,on the corner,nan,2,1948,nan,o5326,nan,nan,nan,1948-????,,
23951,1922090,opera vs. jazz,nan,2,1953,nan,o1612,nan,nan,nan,1953-????,,
23952,1931588,"other lands, other places",nan,2,1951,nan,o3645,nan,nan,nan,1951-1953,,
23953,1940877,ozark jubilee,nan,2,1955,nan,o2621,nan,nan,nan,1955-1961,,
23957,1958459,paris precinct,nan,2,1955,nan,p6216,nan,nan,nan,1955-????,,
23958,1977551,peabody's improbable history,nan,2,1959,nan,p1325,nan,nan,nan,1959-1963,,
23959,1981916,penny to a million,nan,2,1955,nan,p5354,nan,nan,nan,1955-????,,
23960,1982450,penthouse party,nan,2,1950,nan,p5321,nan,nan,nan,1950-1951,,
23964,1987356,personal appearance theater,nan,2,1951,nan,p6254,nan,nan,nan,1951-1952,,
23966,1992793,philip marlowe,nan,2,1959,nan,p4156,nan,nan,nan,1959-1960,,
23980,1993550,photocrime,nan,2,1949,nan,p3265,nan,nan,nan,1949-????,,
23981,2047189,press conference,nan,2,1955,nan,p6251,nan,nan,nan,1955-????,,
23982,2056956,pro football highlights,nan,2,1950,nan,p6131,nan,nan,nan,1950-????,,
23983,2069747,pulitzer prize playhouse,nan,2,1950,nan,p4326,nan,nan,nan,1950-1952,,
24006,2079824,q.e.d.,nan,2,1951,nan,q3,nan,nan,nan,1951-????,,
24007,2089394,quizzing the news,nan,2,1948,nan,q2523,nan,nan,nan,1948-1949,,
24008,2116283,rebound,nan,2,1952,nan,r153,nan,nan,nan,1952-1953,,
24026,2126179,rehearsal call,nan,2,1949,nan,r6242,nan,nan,nan,1949-????,,
24034,2205722,sandy dreams,nan,2,1949,nan,s5365,nan,nan,nan,1949-????,,
24035,2205723,sandy strong,nan,2,1950,nan,s5323,nan,nan,nan,1950-1951,,
24036,2218351,sawyer views hollywood,nan,2,1951,nan,s6124,nan,nan,nan,1951-????,,
24037,2225725,science circus,nan,2,1949,nan,s2526,nan,nan,nan,1949-????,,
24038,2282313,"showtime, u.s.a.",nan,2,1950,nan,s352,nan,nan,nan,1950-1951,,
24041,2284928,sid caesar invites you,i,2,1958,nan,s3265,nan,nan,nan,1958-????,,
24042,2293382,sing-co-pation,nan,2,1949,nan,s5213,nan,nan,nan,1949-????,,
24043,2298078,sit or miss,nan,2,1950,nan,s3652,nan,nan,nan,1950-????,,
24044,2353059,space patrol,nan,2,1950,nan,s1213,nan,nan,nan,1950-1955,,
24221,2375666,stand by for crime,nan,2,1949,nan,s3531,nan,nan,nan,1949-????,,
24222,2377322,star tonight,nan,2,1955,nan,s3635,nan,nan,nan,1955-1956,,
24231,2380326,starring boris karloff,nan,2,1949,nan,s3652,nan,nan,nan,1949-????,,
24238,2390040,stop the music,nan,2,1949,nan,s3135,nan,nan,nan,1949-1956,,
24239,2411446,summer theatre,nan,2,1953,nan,s5636,nan,nan,nan,1953-????,,
24240,2934965,tv club,nan,2,1950,nan,t1241,nan,nan,nan,1950-1951,,
24242,2936079,tv reader's digest,nan,2,1955,nan,t1636,nan,nan,nan,1955-1956,,
24308,2936271,tv teen club,nan,2,1949,nan,t1352,nan,nan,nan,1949-1954,,
24309,2456301,take a good look,nan,2,1959,nan,t2342,nan,nan,nan,1959-1961,,
24310,2460182,talent patrol,nan,2,1953,nan,t4531,nan,nan,nan,1953-1955,,
24311,2461631,tales of tomorrow,nan,2,1951,nan,t4213,nan,nan,nan,1951-1953,,
24396,2461252,tales of the red caboose,nan,2,1948,nan,t4213,nan,nan,nan,1948-1949,,
24399,2481879,ted mack family hour,nan,2,1951,nan,t3521,nan,nan,nan,1951-????,,
24400,2482724,teen canteen,nan,2,1946,nan,t5253,nan,nan,nan,1946-????,,
24401,2482725,teen canteen,nan,2,1948,nan,t5253,nan,nan,nan,1948-????,,
24429,2510172,that wonderful guy,nan,2,1949,nan,t3536,nan,nan,nan,1949-1950,,
24430,2511226,that's o'toole,nan,2,1949,nan,t3234,nan,nan,nan,1949-????,,
24431,2519639,the adventures of clint and mac,nan,2,1957,nan,a3153,nan,nan,nan,1957-????,,
24432,2519922,the adventures of ellery queen,nan,2,1950,nan,a3153,nan,nan,nan,1950-1952,,
24765,2521546,the adventures of rin tin tin,nan,2,1954,nan,a3153,nan,nan,nan,1954-1959,,
24928,2522152,the adventures of spin and marty,nan,2,1955,nan,a3153,nan,nan,nan,1955-????,,
24955,2522817,the adventures of uncle mistletoe,nan,2,1948,nan,a3153,nan,nan,nan,1948-1952,,
24957,2525982,the amazing mr. malone,nan,2,1951,nan,a5252,nan,nan,nan,1951-1952,,
24959,2540684,the better home show,nan,2,1951,nan,b3652,nan,nan,nan,1951-1952,,
24960,2540727,the betty white show,nan,2,1958,nan,b32,nan,nan,nan,1958-????,,
24962,2542760,the big picture,nan,2,1950,nan,b2123,nan,nan,nan,1950-1967,,
24963,2544909,the bill gwinn show,nan,2,1951,nan,b4252,nan,nan,nan,1951-1952,,
24964,2547331,the billy bean show,nan,2,1951,nan,b4152,nan,nan,nan,1951-????,,
24965,2547341,the billy rose show,nan,2,1950,nan,b462,nan,nan,nan,1950-1951,,
24974,2547372,the bing crosby show,nan,2,1959,nan,b5262,nan,nan,nan,1959-????,,
24975,2565397,the carmel myers show,nan,2,1951,nan,c6545,nan,nan,nan,1951-1952,,
24976,2565769,the carolyn gilbert show,nan,2,1950,nan,c6452,nan,nan,nan,1950-????,,
24977,2576111,the college bowl,nan,2,1950,nan,c4214,nan,nan,nan,1950-1951,,
24978,2576255,the comeback story,nan,2,1953,nan,c5123,nan,nan,nan,1953-1954,,
24990,2591720,the diane doxee show,nan,2,1950,nan,d532,nan,nan,nan,1950-????,,
24991,2592356,the dick clark show,nan,2,1958,nan,d2462,nan,nan,nan,1958-1960,,
25000,2598213,the dodge dancing party,nan,2,1955,nan,d3235,nan,nan,nan,1955-1982,,
25019,2598806,the donna reed show,nan,2,1958,nan,d5632,nan,nan,nan,1958-1966,,
25072,2599343,the dotty mack show,nan,2,1953,nan,d352,nan,nan,nan,1953-????,,
25073,2601696,the drew pearson show,nan,2,1952,nan,d6162,nan,nan,nan,1952-????,,
25074,2609374,the elgin hour,nan,2,1954,nan,e4256,nan,nan,nan,1954-1955,,
25082,2610867,the eva gabor show,nan,2,1953,nan,e1216,nan,nan,nan,1953-????,,
25084,2614330,the fashion story,nan,2,1948,nan,f2523,nan,nan,nan,1948-1949,,
25124,2622003,the frances langford-don ameche show,nan,2,1951,nan,f6524,nan,nan,nan,1951-1952,,
25125,2622118,the frank sinatra show,nan,2,1957,nan,f6525,nan,nan,nan,1957-1960,,
25139,2624532,the gabby hayes show,nan,2,1956,nan,g12,nan,nan,nan,1956-????,,
25167,2624947,the galen drake show,nan,2,1957,nan,g4536,nan,nan,nan,1957-????,,
25168,2626409,the gay nineties revue,nan,2,1948,nan,g5326,nan,nan,nan,1948-1949,,
25169,2627381,the george jessel show,nan,2,1953,nan,g6242,nan,nan,nan,1953-1954,,
25172,2629534,the golden game,nan,2,1950,nan,g4352,nan,nan,nan,1950-????,,
25173,2634230,the greatest man on earth,nan,2,1952,nan,g6323,nan,nan,nan,1952-1953,,
25174,2637904,the guy mitchell show,nan,2,1957,nan,g5324,nan,nan,nan,1957-1958,,
25175,2638911,the hardy boys: the mystery of the applegate treasure,nan,2,1956,nan,h6312,nan,nan,nan,1956-????,,
25195,2638931,the hardy boys: the mystery of the ghost farm,nan,2,1957,nan,h6312,nan,nan,nan,1957-????,,
25196,2640248,the henny and rocky show,nan,2,1955,nan,h5362,nan,nan,nan,1955-????,,
25197,2652393,the jacques fray music room,nan,2,1949,nan,j2165,nan,nan,nan,1949-????,,
25198,2652765,the jane pickens show,nan,2,1954,nan,j5125,nan,nan,nan,1954-????,,
25199,2653133,the jean carroll show,nan,2,1953,nan,j5264,nan,nan,nan,1953-1954,,
25200,2653918,the jerry colonna show,nan,2,1951,nan,j6245,nan,nan,nan,1951-????,,
25201,2667723,the laraine day show,nan,2,1951,nan,l6532,nan,nan,nan,1951-????,,
25202,2677017,the life and legend of wyatt earp,nan,2,1955,nan,l1534,nan,nan,nan,1955-1961,,
25368,2679030,the little revue,nan,2,1949,nan,l3461,nan,nan,nan,1949-1950,,
25369,2680988,the lone ranger,nan,2,1949,nan,l5652,nan,nan,nan,1949-1957,,
25591,2683822,the mail story,nan,2,1954,nan,m4236,nan,nan,nan,1954-????,,
25592,2684304,the man from blackhawk,nan,2,1959,nan,m5165,nan,nan,nan,1959-1960,,
25605,2685984,the marshal of gunsight pass,nan,2,1950,nan,m6241,nan,nan,nan,1950-????,,
25607,2686021,the marshall plan in action,nan,2,1950,nan,m6241,nan,nan,nan,1950-1953,,
25608,2686780,the mask,nan,2,1954,nan,m2,nan,nan,nan,1954-????,,
25612,2693765,the mickey mouse club,nan,2,1955,nan,m2524,nan,nan,nan,1955-1958,,
25619,2698057,the mike wallace interview,nan,2,1957,nan,m2425,nan,nan,nan,1957-1958,,
25620,2703339,the motorola television hour,nan,2,1953,nan,m3643,nan,nan,nan,1953-1954,,
25632,2705399,the name's the same,nan,2,1951,nan,n5232,nan,nan,nan,1951-1955,,
25649,2708326,the new adventures of spin and marty,nan,2,1957,nan,n3153,nan,nan,nan,1957-????,,
25650,2731117,the orchid award,nan,2,1953,nan,o6236,nan,nan,nan,1953-1954,,
25651,2733622,the pat boone-chevy showroom,nan,2,1957,nan,p3152,nan,nan,nan,1957-1960,,
25669,2733930,the patrice munsel show,nan,2,1956,nan,p3625,nan,nan,nan,1956-1957,,
25680,2733978,the patti page oldsmobile show,nan,2,1958,nan,p3124,nan,nan,nan,1958-1959,,
25683,2734221,the paul dixon show,nan,2,1951,nan,p4325,nan,nan,nan,1951-????,,
25684,2735075,the paul whiteman's goodyear revue,nan,2,1949,nan,p4352,nan,nan,nan,1949-1952,,
25686,2736105,the pepsi-cola playhouse,nan,2,1953,nan,p1241,nan,nan,nan,1953-1955,,
25779,2742633,the pride of the family,nan,2,1953,nan,p6313,nan,nan,nan,1953-1955,,
25919,2752790,the rebel,nan,2,1959,nan,r14,nan,nan,nan,1959-1961,,
25932,2756953,the rifleman,nan,2,1958,nan,r145,nan,nan,nan,1958-1963,,
25987,2758062,the robbins next,nan,2,1950,nan,r1525,nan,nan,nan,1950-????,,
25988,2762451,the rough riders,nan,2,1958,nan,r2636,nan,nan,nan,1958-1959,,
26028,2763691,the ruggles,nan,2,1949,nan,r242,nan,nan,nan,1949-1952,,
26030,2772756,the singing lady,nan,2,1948,nan,s5252,nan,nan,nan,1948-1950,,
