,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
1528,4451, kitty foyle ,kitty foyle,100,series, serial, nbc,1958,nan," the dramatic story of kitty foyle, a teenage girl ""just discovering life."" the series ran from january 13, 1958 to june 27, 1958. cast: kathleen murray {kitty foyle), bob hastings {edward foyle) , ralph dunn {pop foyle), judy lewis {molly scharf), patty duke {molly; flashbacks as a girl), billy redfield {wyn stafford), jan merhn {kenneth), les damon {rosie rittenhouse), valerie cassert {olivia stafford), marie worsham {stacyled), lanny robinson {mac), casey allen {ma balla), mae barnes {myrtle), martin newman {carter hamilton), arnold robinson {joe gaines), conrad fowkes {flip), kay medford {sophie), karl webber {george harvey). "
1530,4892, love that jill ,love that jill,100,series, comedy, abc,1958,nan," ""they ought to marry so they can argue legally,"" say friends of jill johnson and jack gibson, the rival heads of all-female modeling agencies in new york city. jill, who owns model girls, inc., and jack, thehead of the gibson girls agency, are friendly enemies who snare each other's accounts, publicity and models in an attempt to become the number one modeling agency in manhattan (both cater to television, film and print ads that require gorgeous girls). their constant attempts at skullduggery and their continual bickering over accounts has led to an unforeseen love that neither one is willing to admit to under normal circumstances. to merge agencies or for one even to ask the other out on a date is impossible; hence, each devises elaborate schemes to acquire the other's company _̨̻ even if it means mixing business with pleasure. models girls, inc., is located at 670 madison avenue; jill lives in apartment 14a at 1064 park avenue. she buys her clothes at abercrombie and fitch, and her favorite ploy to get jack's attention is to make him jealous by pretending to fall for handsome men. jack lives in an apartment at 1360 west 63rd street, and the gibson girls agency is located at 540 madison avenue. in tv guide and other printed sources. jack's agency is called the house that jacques built (the name gibson girls agency is seen on screen). ginger and peaches are jill's top models (ginger is the buxom, dumb blonde type; peaches is the girl with the hourglass figure). richard is jill's secretary (a former crewman at harvard). pearl is jack's secretary; and brooklyn-born monty callahan, a former glass-jawed boxer who was called ""one round callahan"" (he never lasted more than one round) is jack's masseur. lud gluskin composed the ""love that jill"" theme. cast: anne jeffreys {jill johnson), robert sterling {jack gibson), betty lynn {pearl), jimmy lydon {richard), barbara nichols {ginger), kaye elhardt {peaches), henry kulky {monte). "
1534,4997, make me laugh ,make me laugh,100,series, game, abc,1958,nan, each contestant who competes stands opposite three guest comics. the object is for the contestants to remain straight-faced while the comics attempt to make them laugh. the rounds are divided into one-minute segments and the contestant receives one dollar for each second until he laughs. host: robert q. lewis. assistant: renny peterson. 
1535,5030, man against crime ,man against crime,100,pilot, crime drama, nbc,1958,nan," the story of a young lawyer (dan garrett) and his battle against crime through the legal system. in the pilot episode, broadcast as a segment of decision, dan defends a youth accused of killing a punk during a gang war. cast: darren mcgavin {dan garrett). guest cast: david opatoshu {sam mitschner) , stanley peck {robbie mitschner), joe sullivan {voorhes), terry greene {spotsy). "
1537,5065, man without a gun ,man without a gun,100,series, western, syn.,1958,nan," adam maclean is a newspaper editor (ofthe yellowstone sentinel) in the town of yellowstone, dakota, during the 1870s. although he lives in a rather ruthless and lawless territory, adam does not believe in violence as a means of establishing peace. he believes the power of the press is a more powerful weapon. stories follow adam as he tries to do with his paper what he won't do with a gun _̨̻ uphold the peace (with a little help from the town marshal, frank tallman). in april of 1957, an unaired pilot episode was filmed with robert rockwell as the star. cast: rex reason {adam maclean), mort mills {marshal frank tallman). "
1538,5101, markham ,markham,100,pilot, crime drama, nbc,1958,nan," the pilot film for the series of the same title about roy markham, a tough private detective. in the pilot episode, roy attempts to rescue a girl who has been kidnapped by a psychopath. aired as ""eye for eye"" on suspicion {markham was the proposed series title). cast: ray milland {roy markham) . guest cast: macdonald carey {ben forbes), kathleen crowley {lorene), andrew duggan {guthrie), amy douglass, dorothy green, peter hansen, ned weaver, howard wendell. "
1540,5344, mike hammer ,mike hammer,100,series, crime drama, syn.,1958,nan," mike hammer is a two-fisted private detective working out of new york city. he has an eye for the ladies (friends tell him, ""watch out, mike, your fangs are showing""). if there is a ""doll"" or ""dish"" in trouble, mike will go out of his way to help her, even waive his fee if necessary. mike uses force (his fists) to get results and considers roughing up a suspect his social call. mike takes the law into his own hands and dishes out his own brand of justice _̨̻ and gets away with it. mike has an oibce, room 812, in manhattan and lives in a hotel on west 47th street. for research mike uses the newspaper morgues of the real daily news at 220 east 42nd street and the mythical chronicle. mike's traditional secretary, velda, is not present in this series, which presents mike as a loner out to battle injustice and make a buck. the only other regular is his friend, pat chambers, a captain with the homicide division of the n.y.p.d.'s 19th precinct. brian keith was originally scheduled to play the role of mike hammer but was dropped by the producers when they felt he was not right for the role. the series is based on the character created by mickey spillane and is also known as mickey spillane's mike hammer. cast: darren mcgavin {mike hammer), bart burns {capt. pat chambers). narrator: darren mcgavin. theme song: ""rilf blues"" by dave kahn, melvyn lenard. "
1542,5773, the new adventures of spin and marty ,the new adventures of spin and marty,100,series, comedy, abc,1958,nan," a second spin off^ from spin and marty (which see, along with the further adventures of spin and marty). continued events in the lives of triple r ranch campers spin evans and marty markham. the story concerns the efforts of spin and marty to stage a variety show to pay for the damages caused by marty's jalopy when it ran into the ranch house. broadcast as 12 segments of the mickey mouse club.jim logan is the ranch owner; bill burnett is the counselor; ouie is the wrangler; speckle, ambitious, joe, moochie and george are campers; annette and darlene are campers at the all-girl circle h ranch. cast: tim considine {spin evans), david stollery {marty markham) , roy barcroft {jim logan), harry carey, jr. {bill burnett), dennis moore {ouie), annette funicello {annette), darlene gillespie {darlene), kevin corcoran {moochie o'hara), tim hartnagel {speckle), joe wong {george), sammy ogg {joe), b.c. norman {ambitious). theme song: ""theme from spin and marty"" by william lava. "
1543,5842, new york confidential ,new york confidential,100,series, crime drama, syn.,1958,nan," lee cochran is a newspaper reporter-columnist based in new york city. he is not the typical columnist who just sits in an office and reads off a teletype; lee is tough, determined and obsessed with solving crimes. he investigates and takes the punches to gets the goods on criminals and the stories that make the headlines. based on the book by lee mortimer and jack lait. cast: lee tracy {lee cochran). "
1553,6806, rendezvous ,rendezvous,100,series, anthology, syn.,1958,nan, the syndicated title for selected repeat episodes of the rheingold theater. see this entry for information. charles drake serves as the host. 
1554,7093, sally ,sally,100,series, comedy, nbc,1958,nan," a short-lived revised version of the prior title. after traveling the world for several months. myrtle banford and her traveling companion, sally truesdale, return to the united states. myrtle resumes her position as the co-owner of the banford and bascomb department store and sally begins a new job as a salesgirl. stories relate the mishaps that occur to the staff and owners of the store. bascomb bleacher, sr., is myrtle's partner; jim kendall is sally's love interest; bascomb bleacher, jr. is bascomb's son. the series ran from february 16, 1958 to march 30, 1958. cast: joan caulfield {sally truesdale), marion lorne {myrtle banford), gale gordon {bascomb bleacher, sr.), johnny desmond {jim kendall), arte johnson {bascomb bleacher, jr.). "
1556,7416, sid caesar invites you ,sid caesar invites you,100,series, comedy, abc,1958,nan," comedy sketches with comedian sid caesar as the host. the series ran from january  20, 1958 to may 25, 1958. host: sid caesar. regulars: carl reiner, howard morris, jeanne bal, paul reed, milt kamen, the kirby stone four. "
1557,7457, sing along ,sing along,100,series, variety, cbs,1958,nan," the lyrics to familiar songs are rolled across the bottom of the screen to enable home viewers to participate in a sing-along with the regular cast. while short-lived here, band leader mitch miller capitalized on the idea and became a success with his sing along with mitch series (which see for information). the series aired from june 4, 1958 to july 16, 1958. host: jim lowe. regulars: florence henderson, tina robin, june roselle, somethin' smith and the red heads. orchestra: harry sosnik. "
1558,7663, special agent 7 ,special agent 7,100,series, drama, syn.,1958,nan, philip conroy is an agent for the united states treasury department. he is not one for violence and he likes to take his time and examine the facts of a case. stories relate his investigations into crimes perpetrated against the department of internal revenue. based on official files. cast: lloyd nolan {philip conroy). 
1565,8134, teenage idol ,teenage idol,100,pilot, comedy, cbs,1958,nan," a proposed spin-ofi"" from mr. adams and eve about swivelhips jackson, a rock and roll singer who becomes america's newest teenage sensation. in the pilot episode, howard and eve adams, a famous acting couple, attempt to help their housekeeper's nephew, walter, impress a girl ( joanie) who has eyes only for swivelhips. cast: darrell howe {swivelhips jackson). guest cast: patrick wayne {walter), carolyn craig {joanie), howard duff {howard adams), ida lupino {eve adams), olive carey {elsie). "
1573,8723, union pacific ,union pacific,100,series, adventure, syn.,1958,nan," the saga of the final linking between east and west (omaha to cheyenne) of the union pacific railroad as seen through the experiences of bart mcclelland, the operations head (based in dale, wyoming). bill kncaid is the chief surveyor; georgia is the town's dancehall owner. cast: jeff morrow {bart mcclelland), judd pratt {bill kincaid) , susan cummings {georgia). "
1576,8791, the veil ,the veil,100,series, anthology, syn.,1958,nan," dramatizations based on incredible but true phenomena. ""the story you are about to see actually happened and is completely documented. it is one of those strange events that seem to defy all explanations; they lie beyond the veil of human knowledge and yet they happen. science has many terms for these strange occurrences, but no explanations, as yet. but then, not too long ago, they had no explanation for a bolt of lightning or a falling star. they too seemed to come from beyond the veil."" host-performer: boris karloff. "
1582,173, the alaskans ,the alaskans,100,series, adventure, abc,1959,1960," ""you've got the fever, gold, gold, gold fever...."" eagle city in skagway, alaska, in 1898 is the setting. rocky shaw is a beautiful saloon entertainer. reno mckee is a rugged cowpoke. silky harris is a fast-talking con artist. these three unlikely heroes are also partners in a quest to search for gold in the beautiful but dangerous ice palace of the northland. the series originally followed their adventures as they searched for gold and battled unscrupulous characters. when the format just didn't seem to work, it was changed to focus on rocky's experiences as a saloon singer (for nifty cronin, the saloon owner) and silky and reno's adventures as swindlers. fantan was nifty's right-hand man; and soapie smith was also a slick con artist. cast: dorothy provine {rocky shaw), roger moore {silky harris), jeff york {reno mckee), ray danton {nifty cronin), frank dekova {fantan), john dehner {soapie smith). theme song: ""gold fever"" by mack david and jerry livingston. "
1583,731, the betty hutton show ,the betty hutton show,100,series, comedy, cbs,1959,1960," goldie appleby is a former vivacious showgirl turned manicurist. she lives with her two best friends, lorna peterson and rosemary zandt in apartment isa at 346 west 4lst street in manhattan. one day, goldie accepts a dinner invitation from a lonely but wealthy customer named mr. strickland (david white). later that night, strickland's sudden death makes her the beneficiary of his will, the head of the $60 million strickland estate and guardian of his three orphaned children: patricia, nicky and roy. goldie relinquishes her job and her apartment and moves to the strickland duplex on park avenue to become the children's guardian. stories follow goldie's misadventures as she struggles to run the foundation and care for and secure the affections of the spendthrift strickland children. as middle child roy put it, goldie was ""buttons and bows"" when she first arrived. she refined her wardrobe and her style; she is now ""wow"" according to roy. roy, as goldie says, ""is the adolphe menjou of the grade school set."" he is the intellectual of the family, always dressed in a suit, very well mannered, and he seems more like a distinguished gentleman of 50 rather than a boy of 12. goldie and roy are close and, despite their age difference, goldie turns to roy for help and advice. patricia, who attends the blair academy for girls, is the oldest child (17) and is struggling to become part of the society circle that members of her family are meant to be associated with; nicky, the youngest, is not as refined as roy or as enthusiastic as patricia about his role in society. he would like to be what he is, a little boy, and enjoy the things little boys enjoy (although he requires his father's money to fulfill those wishes). a second storyline follows goldie's misadventures with lorna and rosemary. rosemary works at the pelican club in manhattan; lorna is a beautician at the mid manhattan salon. while the girls are the best of friends, they constantly bicker (as goldie says, ""why do they keep indians on reservations and let nuts like you run around loose?""). rosemary is somewhat flakey and likes to spend money; the problem is, she never has any. lorna, on the other hand is cheap _̨̻ ""she is tighter than jayne mansfieldwould look in gary cooper's sweater,"" says goldie. goldie's catchphrase is ""cu-cu,"" which she says when something strikes her fancy. in the episode ""jenny,"" betty hutton's real life daughter. candy briskin, appeared in a story about goldie's eiforts to unite a girl named jenny with her mother. the series is also known as goldie. cast: betty hutton {goldie appleby), joan shawlee {lorna peterson), jean carson {rosemary zandi), gigi perreau {patricia strickland), richard miles {nicky strickland), dennis joel {roy strickland). "
1584,851, black saddle ,black saddle,100,series, western, abc,1959,1960," clay culhane is a famous gunfighter who gives up his pay-to-kill occupation to become a lawyer and help people in a more civilized manner. he sets up an office in latigo, new mexico and stores, set in the 1860s, relate clay's experiences as he tries to do legally what he once did by the gun _̨̻ seek justice (although he often finds himself using his guns more often than he would like). nora travers is clay's friend, the owner of the marathon hotel (later called the travers house hotel); gibson ""gib"" scott is the town marshal; kelly is the bartender at the fallen angel saloon. cast: peter breck {clay culhane), anna-lisa {nora travers), russell johnson {marshal gibson scott), ken patterson {kelly). theme song: ""the black saddle theme"" by jerry goldsmith. "
1585,931, bold venture ,bold venture,100,series, adventure, syn.,1959,1960," slate shannon is an adventurer who owns shannon's place, a hotel in trinidad, and the bold venture, a 60-foot sloop that is moored at the prince george docks. slate is also the guardian of sailor duval, a beautiful girl who became his responsibility when he promised her dying father that he would look after her. sailor resides in room 116 of the hotel (""second floor, left"") and is an expert at fishing (when she and slate go fishing, it is sailor who makes the catch; slate attributes it to her ""magic touch for spinning reels""). sailor has romantic inclinations toward slate. while slate does call her ""baby"" and ""honey"" and does kiss her on the hand, he sees her basically as a girl he promised to care for and nothing else. when slate, who helps people in trouble, needs first aid, he goes to sailor, but that is not what sailor really wants _̨̻ ""that's all i am to slate, a nurse."" philip keith-barker is the inspector of police; king moses is a guitarist who provides music for slate's hotel dining room; he also serves as the desk clerk and calls sailor ""lady sailor."" mama george is slate's friend, the owner of a banana plantation; leta is one of the dancers at the hotel; tina runs the only dance hall on the island, tina's palace of fun. the composer of the theme, ""bold venture,"" is not credited; it is seen being performed in the opening and closing segments by three trinidadians playing drums. cast: dane clark {slate shannon), ]oan marshall {sailor duval), bernie cozier {king moses), mark dana {philip keith-baker), lisa gaye {leta), karen scott {tina), bella bruck {mama george). slate's girl crew: jerri bender, narda onyx, joyce taylor, barbara wilson. "
1586,977, bourbon street beat ,bourbon street beat,100,series, crime drama, abc,1959,1960," randolph and calhoun _̨̻ special services is a private investigative firm owned and operated by rex randolph and cal calhoun. the firm is located next to the historic old absinthe house, a nightclub on bourbon street in the french quarter of new orleans. rex, an ivy league man, was born in new orleans and loves to cook. he will not give up on a case until he uncovers the who, where and how of a crime. cal was raised in the bayou country where his parents worked as sharecroppers. rex's parents werewealthy business executives. cal is untidy while rex is neat and orderly. since rex's hobby of cooking was a part of the show, a book called recipes from bourbon street beat w^zs released in 1959. kenny madison is the firm's part-time investigator. he is from an oil-rich texas family and is attending tulhane university, where he is studying to become a lawyer. while he doesn't need the money, he works for rex for the experience he hopes to acquire in apprehending law breakers. melody lee mercer is the firm's attractive receptionist, secretary and file clerk. she was born in shreveport, louisiana and was miss u.s.a. in the 1958 miss universe pageant. melody lee was previously the runner-up as miss sazu city in the miss mississippi pageant. she claims she lost ""because the judges were northerners."" when melody lee took the job ""i knew there would be gunplay and such"" and ""puts up with rex and cal and all the violence."" she hopes to one day become a detective and is thrilled when she is asked to do investigative work on a case. she likes to be called melody lee and not melody (""i don't like it when people leave off part of my name""). lusti weather is a beautiful singer and dancer at the racquet club in the french quarter. she also plays the bongo drums and says, ""the bongos keep my torso from becoming more so."" she often exposes too much skin and is not only suspended but ""busted by the police,"" says cal. rex calls her lusti love and she has such colorful, unseen friends as sunset strip and midnight frenzy. the baron is the leader of the jazz group that plays nightly at the absinthe house. in the pilot episode, they are seen playing and singing the show's theme song. beauregard o'hanlon is the painter who runs an art objects business next to the absinthe house called beauregard o'hanlon's world renowned treasure chest. cast: richard long {rex randolph) , andrew duggan {cal calhoun), van williams {kenny madison), arlene howell {melody lee mercer), nita talbot {lusti weather), eddie cole {the baron), kelton garwood {beauregard o'hanlon). theme music: ""bourbon street beat"" by mack david, jerry livingston. "
1590,2658, fibber mcgee and molly ,fibber mcgee and molly,100,series, comedy, nbc,1959,1960," ""can i watch the fight. mister, can i?"" this catchphrase is spoken by an adorable nine-year-old girl named teeny to her adult neighbor, fibber mcgee, when she realizes that fibber and his wife, molly, are about to engage in one of their famous verbal battles. fibber is an amateur inventor and ""the world's greatest liar""; molly is totally honest and devoted to him. fibber believes that he is a man of stone (until he meets a man with a chisel), can tackle any job (until he tries) and can resolve any problem (if he puts his mind to it). fibber finds that stretching the truth seems to work best for him _̨̻ until he gets in so deep that additional lies cause additional problems, and the famous verbal battles when molly has come to his rescue. fibber mcgee and molly live at 79 wistful vista in the town of wistful vista. fibber is a member of the wistful vista men's club and the president of the chamber of commerce, and at one time he performed in vaudeville with fred nitney (jack kirkwood) as the act ""nitney and mcgee, the two likable lads."" everyone, including molly, calls fibber ""mcgee"" (""fibber"" is rarely mentioned). john gamble is the town physician. doc gamble, as he is called, says (about fibber), ""i took an oath to tend the sick and i have never known anyone sicker."" charles la trivia, whom fibber calls ""la triv,"" is the town's mayor. teeny, the mcgees' neighbor, lives at 81 wistful vista. the series is based on the radio program of the same title. roy norris is fibber's neighbor; oliver and florence are fibber's cousins. theme: ""fibber mcgee and molly,"" by raoul kraushaar. cast: bob sweeney {fibber mcgee), cathy lewis {molly mcgee), hal peary {mayor la trivia), elisabeth eraser {hazel norris), paul smith {roy norris), barbara beaird {teeny), dorothy neumann {mrs. la trivia), reta shaw {mrs. driscoll, molly's mother), harry cheshire {oliver), gladys hurlbut {florence). "
1591,2704, five fingers ,five fingers,100,series, adventure, nbc,1959,1960," wembley and sebastian ltd., office number 2318 (of an unidentified building) is a european-based theatrical agency that handles clients in paris, new york and london. it is also the front for a u.s. government counterintelligence agency. victor sebastian is a u.s. government secret agent who operates under the code name ""five fingers""and poses as a theatrical agent. simone genet is his assistant; she poses as his client, a nightclub singer (she was born in france and loves roses). ""robbie"" robertson is their american contact; and wembley is their superior (he tends to the agency while victor and simone are out on assignments). david raksin composed the ""five fingers"" theme. cast: david hedison {victor sebastian), luciana paluzzi {simone genet), paul burke {""robbie"" robinson), charles napier {wembley). "
1592,2777, for better or worse ,for better or worse,100,series, drama, cbs,1959,1960, dramatizations based on actual case histories of marital difficulties. guests appear in stories that last from one to two weeks. host-narrator: dr. james a. peterson. announcer: jim bannon. 
1595,3611, hobby lobby ,hobby lobby,100,series, human interest, abc,1959,1960," like the program hobbies in ac-tion, people with usual as well as unusual hobbies appear to discuss their leisure time activities for the home audience. celebrity guests, who may be involved with the same activities, appear to lobby their hobbies. a comical touch is added by the host. cliff arquette, who appears as his mount idy backwoods character, charley weaver. host: clifif arquette as charley weaver. announcer: tom reddy. "
1596,3731, hotel de paree ,hotel de paree,100,series, western, cbs,1959,1960," ""there is no law in georgetown, colorado [1870s] _̨̻ only what a man makes for himself,"" says a man known only as sundance, an exgunfighter turned law enforcer. sundance was born in tombstone, arizona, and is now half owner of the hotel de paree, ""one of the west's most colorful gathering places."" sundance is partners with a french woman named annette devereaux and her niece, monique. sundance, also called ""the sundance kid,"" has a very special trademark: a black stetson with a hatband of ten small mirrors. he has a dog named useless and carries a colt .45, which he will only use (or wear) when there is a need. sundance also has a knack for whittling. stories follow sundance as he attempts to run the hotel and uphold the peace. aaron donager runs donager's general store and is sweet on ""miss annette"" (who enjoys playing checkers with him). dimitri tiomkin composed the theme, ""sundance."" cast: earl houiman {sundance), jeanette nolan {annette devereaux), judi meredith {monique devereaux), strother martin {aaron donager). "
1597,3746, the house on high street ,the house on high street,100,series, drama, nbc,1959,1960," the cases of john collier, a los angeles defense counselor. stories, based on actual records from the domestic relations court, are episodic and run from three to five installments. the series ran from september 28, 1959 to february 5, 1960. cast: philip abbott {john collier), james gehrig {judge james gehrig), harris b. peck {dr. harris b. peck). "
1598,4219, johnny ringo ,johnny ringo,100,series, western, cbs,1959,1960," velardi, arizona, is a growing town of the 1870s; there is a lot of traffic. the railroad has started laying track going east and there is also a lot of trouble _̨̻ from outlaws who find the town an easy mark. to stop the growing crime rate, mayor hartford (willis bouchey) hires johnny ringo, an exgunfighter, as the town's sheriff. johnny, a righthanded gunfighter, receives $200 a month and has to prove he is as fast as his reputation _̨̻ ""velardi didn't hire me, they hired my guns. i know that and got to live with it. maybe someday it will be different."" johnny doesn't know much about the law _̨̻ he puts things on a personal basis. he philosophizes, and people say he sounds more like a preacher than a gunfighter. he sometimes poses as a wanted man and calls on his reputation as a gunfighter to apprehend criminals. johnny never killed a man for money. he relinquished his gun fighting career to become a lawman and recalled that he didn't know how he came to be a gunfighter: ""i don't know, it just grew.... all of a sudden you're a big man andyou find yourself like a turkey in a shoot. everybody wants to try their luck. you can't stop it, you wanna but you can't. you run, but they catch you; you hide, but they find you. perhaps the badge will make up for some of the things i did."" johnny's gun is a variation on the french firearm, the le met special. it was designed by cason (""case"") thomas, johnny's original deputy, ""to even up the odds."" cason calls it ""a seven shooter."" it looks like a regular colt .45 and fires the normal six bullets. but there is a separate barrel for an extra shell _̨̻ a .410 shotgun shell (the seventh barrel, located under the standard one, is activated by setting the gun's hammer in the firing position). it was said that johnny's reputation was known from the gulf to the pacific ocean. william charles, jr., better known as cully, is johnny's young deputy. cully's father was a trick shot and taught him how to use a gun when he was five years old. four years later cully's father was killed, and cully went to work as a roustabout in a carnival. he practiced shooting every day and eventually became a traveling show attraction called ""kid adonis, the fastest gun in the world."" when the show came to velardi and the kid found johnny was a split second faster than he was, he decided to settle down and lead a normal life. when cason tells cully that he is getting too old for the job. cully steps into his shoes and becomes johnny's deputy. cason buys the general store (which he runs with his daughter and johnny's romantic interest, laura thomas). the town saloon is the golden wheel. the original pilot film for the series, titled ""man alone,"" aired onzane grey theater on 3/5/59. don durant played johnny ringo, thomas mitchell was cason thomas and marilyn erskine was laura thomas (cully did not appear; the reworked pilot, titled ""arrival"" for johnny ringo, is a word-for-word remake of ""man alone."" the proposed series title at the time was ""the loner""). cast: don durant {johnny ringo), mark goddard {cully), karen sharpe {laura thomas), terrence demarney {cason thomas). theme vocal: ""johnny ringo"" by don durant. "
1599,4222, johnny staccato ,johnny staccato,100,series, crime drama, nbc,1959,1960," johnny staccato is a former jazz musician (the staccato combo) turned private detective who operates out of new york city. johnny, who was born in manhattan (he now lives at 860 west 40th street), says, ""i'm a native, but i still ask questions, especially of pretty girls, to get around."" he also knows a lot _̨̻ ""it's all from odd bits of information i picked up here and there."" johnny's hangout is waldo's, a mid-manhattan bar owned by his friend waldo, an old world italian who likes opera but puts up with jazz. it's here where johnny seems to find his only means of relaxation when he plays piano in the jazz band that supplies the bar's music. the series, also known as staccato, relates johnny's case investigations. cast: john cassavetes {johnny staccato), eduardo ciannelli {waldo). theme song: ""staccato's theme"" by elmer bernstein. "
1600,4607, law of the plainsman ,law of the plainsman,100,series, western, nbc,1959,1960," with his right hand raised and his left hand on the bible, a harvard educated apache indian takes the oath to become a u.s. marshal: ""do you swear to uphold the constitution of the united states and the territory of new mexico, to do your duty as a deputy u.s. marshal without favor or prejudice, so help you god?"" the apache, named sam buckhart, responds, ""i do."" while sam covers a great deal of new mexico (1880s), he is based in santa fe and must overcome many obstacles to perform his job _̨̻ especially the prejudices that existed at the time between indians and whites. but it was a white man who changed the course of sam's life. during a battle between the cavalry and the apache indians, a 14-year-old brave encounters a wounded army captain. instead of kiuing the captain, the brave befriends him and gets help. the captain and the brave, whom the captain names sam burkhart, soon become blood brothers. two years later, after the captain is killed in an indian ambush, sam inherits a great deal of money, which enables him to attend harvard university, as once did the captain. wishing to help his people, sam decides to become a law enforcement officer upon graduation. tess logan is sam's ward, a pretty seven-year-old he rescued from a wagon train massacre; martha cominter runs the santa fe boarding house and helps care for tess; billy lordan is sam's assistant, the marshal of the nearby town of glorieta; a.l. morrison is the sheriff of santa fe. the town saloon is the red bar saloon. the pilot episode, ""the indian,"" aired on the rifleman (2/17/59). cast: michael ansara {sam buckhart), gina gillespie {tess logan), robert harland {billy lordan), nora marlowe {martha cominter), dayton loomis {marshal andrew morrison). theme song: ""law of the plainsman"" by leonard rosenman. "
1601,4864, love and marriage ,love and marriage,100,series, comedy, nbc,1959,1960," a behind-the-scenes look at the business of a music publishing company as seen through the eyes of patricia baker, the daughter of bill harris, a widower who owns the near bankrupt harris music publishing company in los angeles. bill is behind the times and cannot accept the new wave in music _̨̻ rock and roll. patricia knows her father is wrong and must convince him of that fact. stories follow patricia as she struggles to save the family business by acquiring rock and roll personalities and songs. steve is patricia's husband, a lawyer; susan and jenny are their daughters; stubby wilson is the firm's song plugger; sophie is the firm's secretary. cast: wiuiam demarest {bill harris), jeanne bal {patricia baker), murray hamilton {steve baker), susan reilly {susan baker), jeannie lynn {jenny baker), stubby kaye {stubby wilson), kay armen {sophie). "
1602,5032, the man and the challenge ,the man and the challenge,100,series, adventure, nbc,1959,1960," glenn barton is a very special man. he is a u.s. government research scientist who has volunteered to go beyond the test tube phase and laboratory statistics to become a human guinea pig. his assignment: test the limits of human endurance. lynn allen assists glen in his research and stories chart his experiences as he sometimes risks his life to make for a safer world. cast: george nader {glenn barton), jayne ivieadows {lynn allen). "
1603,5041, the man from blackhawk ,the man from blackhawk,100,series, western, abc,1959,1960," sam logan is a special investigator for the blackhawk insurance company during the 1870s. sam is fast with his guns, rugged and quick with his fists. stories follow sam as he travels throughout the lawless west investigating claims filed against his company. the program was cited for its excessive violence and was considered the most violent tv series on the air at the time. cast: robert rockwell {sam logan). "
1605,5102, markham ,markham,100,series, crime drama, cbs,1959,1960," roy markham is a criminal attorney based in los angeles, california. he works for john riggs, is tough, likes to do his own investigating and will tackle any case as long as he believes his clients are telling him the truth; if they lie, he drops them as a client. stories follow his case investigations. see the prior title for pilot film information (where roy was depicted as a private investigator). cast: ray milland {roy markham), simon scott {john riggs). "
1606,5285, men into space ,men into space,100,series, adventure, cbs,1959,1960," edward mccauley is an air force colonel with the u.s. government's space exploration program at nasa. although quite dated by what has happened since the program aired, it is a fascinating look at the progress man has made to that time as edward oversees the attempts to explore the final frontier. mary is edward's wife; peter is their son. cast: william lundigan {col. edward mccauley), angle dickinson {mary mccauley), joyce taylor {mary mccauley; replaced angie), charles herbert {peter mccauley), corey allen {lt. johnny baker), kem dibbs {capt. harvey sparkman), tyler mcvey {general norgath). theme song: ""men into space"" by david rose. "
1608,6403, philip marlowe ,philip marlowe,100,series, crime drama, abc,1959,1960," philip marlowe is a rugged private detective who wanders from state to state to track down criminals and solve crimes. stories follow his case investigations as he not only dishes out the rough stuff, but often becomes a recipient of rough treatment from those he is pursuing. based on the character created by raymond chandler. cast: philip carey {philip marlowe). "
1610,7694, split personality ,split personality,100,series, game, nbc,1959,1960," two sets of clues, each of which depicts one facet of a celebrity's life, are related to the twoplayers who compete. the first player who idemifies the mystery celebrity is the winner of the round and scores points. the winner, the highest point scorer, receives merchandise prizes. host: tom poston. "
1611,7810, the steve allen show ,the steve allen show,100,series, variety, nbc,1959,1960," a weekly program of music, songs and comedy that ran from september 28, 1959 to june 6, 1960. the series is produced by william harbach. host: steve allen. regulars: don knotts, louis nye, gabriel dell, pat harrington, jr., johnny carson, andy griffith, martha raye. orchestra: les brown. "
1613,8051, take a good look ,take a good look,100,series, game, abc,1959,1960," a cast performs a dramatic sketch that relates clues to the identity of a mystery guest. the first celebrity panelist (of three who appear) to identify the guest receives one point. winners are the highest scorers. prizes are awarded to the home viewers represented by the panelists. an announcer opens the show: ""ernie kovacs.... take a good look.... starring that man of many faces with the most baffling questions to ever mystify a panel. now here he is, ernie kovacs."" host: ernie kovacs. panelists: edie adams, cesar romero, carl reiner. sketch performer:ernie kovacs, peggy connelly, bob lauher. announcer: johnny jacobs. "
1614,8358, tightrope ,tightrope,100,series, crime drama, cbs,1959,1960," nick is a man who plays the underworld's most dangerous game _̨̻ the double cross. his job is to infiltrate the mob. ""when you work undercover, you have to do a lot of things you don't like to,"" he says. nick is a man who walks the tightrope between good and evil, a vital part of his job as an undercover cop for an unspecified agency. only his superior at headquarters knows nick's full name. he was called nick stone, but he is also referred to as nick, the unnamed agent and the undercover agent. mike connors is credited on the screen as ""nick"" in the closing theme.nick is considered the best undercover cop there is; ""i have to live like a hood to catch a hood."" nick's job takes him to any city where there is a crime. ""one slip and you're through,"" he says, ""because you're always walking a tightrope."" nick is an expert at cons ""and a real hot shot with the dames."" he carries a gun on a belt that has its holster in the middle of his back. cast: mike connors {nick). theme: ""tightrope"" by george duning. "
